id,rent
39771,550.0
39773,550.0
39774,550.0
39781,550.0
39785,550.0
39787,550.0
39788,550.0
39789,550.0
39790,550.0
39791,550.0
39792,550.0
39794,550.0
39796,550.0
39798,550.0
39799,550.0
39800,550.0
39801,550.0
39806,550.0
39809,550.0
39810,550.0
39814,550.0
39815,550.0
39816,550.0
39819,550.0
39824,550.0
39826,550.0
39832,550.0
39833,550.0
39839,550.0
39842,550.0
39844,550.0
39848,550.0
39852,550.0
39857,550.0
39860,550.0
39862,550.0
39867,550.0
39872,550.0
39873,550.0
39874,550.0
39878,550.0
39880,550.0
39881,550.0
39885,550.0
39888,550.0
39890,550.0
39892,550.0
39893,550.0
39895,550.0
39896,550.0
39897,550.0
39899,550.0
39900,550.0
39901,550.0
39915,550.0
39918,550.0
39919,550.0
39920,550.0
39924,550.0
39925,550.0
39930,550.0
39932,550.0
39934,550.0
39935,550.0
39937,550.0
39938,550.0
39939,550.0
39940,550.0
39941,550.0
39943,550.0
39944,550.0
39945,550.0
39946,550.0
39951,550.0
39955,550.0
39956,550.0
39963,550.0
39964,550.0
39967,550.0
39971,550.0
39973,550.0
39975,550.0
39979,550.0
39982,550.0
39983,550.0
39984,550.0
39986,550.0
39993,550.0
39994,550.0
39999,550.0
40001,550.0
40006,550.0
40011,550.0
40013,550.0
40014,550.0
40017,550.0
40018,550.0
40020,550.0
40021,550.0
40022,550.0
40026,550.0
40037,550.0
40043,550.0
40044,550.0
40046,550.0
40049,550.0
40052,550.0
40054,550.0
40056,550.0
40058,550.0
40059,550.0
40062,550.0
40063,550.0
40065,550.0
40070,550.0
40074,550.0
40076,550.0
40080,550.0
40082,550.0
40083,550.0
40086,550.0
40088,550.0
40090,550.0
40092,550.0
40095,550.0
40096,550.0
40100,550.0
40101,550.0
40102,550.0
40103,550.0
40104,550.0
40109,550.0
40113,550.0
40114,550.0
40116,550.0
40126,550.0
40127,550.0
40129,550.0
40132,550.0
40133,550.0
40135,550.0
40138,550.0
40139,550.0
40146,550.0
40147,550.0
40148,550.0
40150,550.0
40151,550.0
40153,550.0
40161,550.0
40162,550.0
40163,550.0
40164,550.0
40166,550.0
40169,550.0
40170,550.0
40171,550.0
40174,550.0
40175,550.0
40179,550.0
40181,550.0
40183,550.0
40185,550.0
40187,550.0
40190,550.0
40191,550.0
40199,550.0
40200,550.0
40201,550.0
40202,550.0
40206,550.0
40211,550.0
40212,550.0
40218,550.0
40221,550.0
40222,550.0
40223,550.0
40224,550.0
40229,550.0
40232,550.0
40235,550.0
40237,550.0
40243,550.0
40244,550.0
40245,550.0
40246,550.0
40248,550.0
40256,550.0
40257,550.0
40261,550.0
40264,550.0
40267,550.0
40273,550.0
40276,550.0
40277,550.0
40278,550.0
40279,550.0
40285,550.0
40286,550.0
40290,550.0
40292,550.0
40294,550.0
40300,550.0
40301,550.0
40303,550.0
40304,550.0
40305,550.0
40308,550.0
40315,550.0
40319,550.0
40323,550.0
40327,550.0
40328,550.0
40329,550.0
40337,550.0
40338,550.0
40339,550.0
40340,550.0
40341,550.0
40347,550.0
40348,550.0
40349,550.0
40350,550.0
40351,550.0
40354,550.0
40356,550.0
40358,550.0
40361,550.0
40363,550.0
40366,550.0
40368,550.0
40371,550.0
40373,550.0
40374,550.0
40375,550.0
40376,550.0
40377,550.0
40378,550.0
40379,550.0
40381,550.0
40382,550.0
40387,550.0
40399,550.0
40403,550.0
40404,550.0
40408,550.0
40409,550.0
40410,550.0
40412,550.0
40415,550.0
40421,550.0
40422,550.0
40423,550.0
40425,550.0
40434,550.0
40441,550.0
40442,550.0
40443,550.0
40450,550.0
40451,550.0
40454,550.0
40459,550.0
40460,550.0
40466,550.0
40467,550.0
40470,550.0
40473,550.0
40477,550.0
40482,550.0
40483,550.0
40485,550.0
40488,550.0
40490,550.0
40495,550.0
40498,550.0
40501,550.0
40506,550.0
40508,550.0
40509,550.0
40512,550.0
40513,550.0
40514,550.0
40515,550.0
40520,550.0
40521,550.0
40524,550.0
40525,550.0
40528,550.0
40533,550.0
40536,550.0
40538,550.0
40540,550.0
40543,550.0
40551,550.0
40555,550.0
40559,550.0
40560,550.0
40561,550.0
40563,550.0
40566,550.0
40571,550.0
40576,550.0
40578,550.0
40579,550.0
40582,550.0
40583,550.0
40584,550.0
40587,550.0
40590,550.0
40599,550.0
40605,550.0
40608,550.0
40609,550.0
40610,550.0
40617,550.0
40618,550.0
40621,550.0
40623,550.0
40624,550.0
40625,550.0
40628,550.0
40629,550.0
40631,550.0
40632,550.0
40633,550.0
40634,550.0
40635,550.0
40642,550.0
40643,550.0
40644,550.0
40645,550.0
40650,550.0
40651,550.0
40652,550.0
40653,550.0
40654,550.0
40655,550.0
40657,550.0
40661,550.0
40667,550.0
40668,550.0
40670,550.0
40673,550.0
40676,550.0
40687,550.0
40691,550.0
40695,550.0
40696,550.0
40697,550.0
40703,550.0
40705,550.0
40706,550.0
40712,550.0
40715,550.0
40716,550.0
40719,550.0
40720,550.0
40721,550.0
40723,550.0
40724,550.0
40727,550.0
40734,550.0
40736,550.0
40738,550.0
40739,550.0
40741,550.0
40755,550.0
40756,550.0
40757,550.0
40759,550.0
40762,550.0
40763,550.0
40769,550.0
40770,550.0
40771,550.0
40772,550.0
40775,550.0
40776,550.0
40777,550.0
40779,550.0
40784,550.0
40786,550.0
40787,550.0
40788,550.0
40789,550.0
40791,550.0
40796,550.0
40810,550.0
40812,550.0
40814,550.0
40815,550.0
40821,550.0
40823,550.0
40824,550.0
40829,550.0
40832,550.0
40833,550.0
40834,550.0
40836,550.0
40837,550.0
40841,550.0
40845,550.0
40848,550.0
40849,550.0
40850,550.0
40854,550.0
40855,550.0
40857,550.0
40858,550.0
40861,550.0
40866,550.0
40879,550.0
40882,550.0
40883,550.0
40891,550.0
40892,550.0
40897,550.0
40900,550.0
40903,550.0
40906,550.0
40913,550.0
40921,550.0
40922,550.0
40923,550.0
40930,550.0
40931,550.0
40937,550.0
40950,550.0
40951,550.0
40954,550.0
40957,550.0
40959,550.0
40960,550.0
40961,550.0
40963,550.0
40966,550.0
40969,550.0
40970,550.0
40972,550.0
40973,550.0
40977,550.0
40983,550.0
40986,550.0
40988,550.0
40990,550.0
40993,550.0
40994,550.0
40996,550.0
41000,550.0
41001,550.0
41002,550.0
41003,550.0
41004,550.0
41005,550.0
41010,550.0
41011,550.0
41012,550.0
41024,550.0
41026,550.0
41027,550.0
41028,550.0
41030,550.0
41037,550.0
41038,550.0
41046,550.0
41048,550.0
41049,550.0
41051,550.0
41052,550.0
41053,550.0
41056,550.0
41059,550.0
41061,550.0
41064,550.0
41066,550.0
41067,550.0
41069,550.0
41075,550.0
41077,550.0
41080,550.0
41083,550.0
41085,550.0
41090,550.0
41091,550.0
41093,550.0
41096,550.0
41098,550.0
41101,550.0
41106,550.0
41108,550.0
41111,550.0
41113,550.0
41118,550.0
41119,550.0
41124,550.0
41125,550.0
41129,550.0
41130,550.0
41132,550.0
41135,550.0
41140,550.0
41142,550.0
41144,550.0
41148,550.0
41152,550.0
41154,550.0
41156,550.0
41157,550.0
41160,550.0
41166,550.0
41173,550.0
41175,550.0
41177,550.0
41179,550.0
41180,550.0
41183,550.0
41186,550.0
41187,550.0
41190,550.0
41193,550.0
41194,550.0
41196,550.0
41199,550.0
41200,550.0
41203,550.0
41207,550.0
41209,550.0
41213,550.0
41217,550.0
41219,550.0
41220,550.0
41221,550.0
41222,550.0
41223,550.0
41224,550.0
41226,550.0
41234,550.0
41237,550.0
41238,550.0
41240,550.0
41241,550.0
41242,550.0
41244,550.0
41245,550.0
41246,550.0
41248,550.0
41251,550.0
41252,550.0
41253,550.0
41254,550.0
41256,550.0
41263,550.0
41264,550.0
41265,550.0
41267,550.0
41271,550.0
41275,550.0
41279,550.0
41284,550.0
41285,550.0
41286,550.0
41289,550.0
41294,550.0
41296,550.0
41297,550.0
41298,550.0
41299,550.0
41305,550.0
41306,550.0
41308,550.0
41310,550.0
41315,550.0
41319,550.0
41320,550.0
41322,550.0
41323,550.0
41324,550.0
41325,550.0
41326,550.0
41327,550.0
41329,550.0
41337,550.0
41338,550.0
41339,550.0
41341,550.0
41347,550.0
41352,550.0
41353,550.0
41355,550.0
41365,550.0
41366,550.0
41369,550.0
41370,550.0
41371,550.0
41372,550.0
41373,550.0
41374,550.0
41377,550.0
41378,550.0
41379,550.0
41380,550.0
41382,550.0
41384,550.0
41386,550.0
41388,550.0
41389,550.0
41390,550.0
41391,550.0
41394,550.0
41396,550.0
41398,550.0
41401,550.0
41402,550.0
41405,550.0
41406,550.0
41409,550.0
41412,550.0
41417,550.0
41421,550.0
41422,550.0
41424,550.0
41428,550.0
41430,550.0
41431,550.0
41433,550.0
41437,550.0
41441,550.0
41442,550.0
41443,550.0
41444,550.0
41445,550.0
41449,550.0
41451,550.0
41453,550.0
41455,550.0
41458,550.0
41459,550.0
41461,550.0
41462,550.0
41466,550.0
41468,550.0
41469,550.0
41471,550.0
41476,550.0
41477,550.0
41478,550.0
41480,550.0
41488,550.0
41489,550.0
41493,550.0
41501,550.0
41503,550.0
41507,550.0
41513,550.0
41514,550.0
41516,550.0
41517,550.0
41519,550.0
41523,550.0
41528,550.0
41529,550.0
41530,550.0
41531,550.0
41540,550.0
41547,550.0
41548,550.0
41549,550.0
41551,550.0
41553,550.0
41554,550.0
41555,550.0
41556,550.0
41557,550.0
41559,550.0
41561,550.0
41564,550.0
41565,550.0
41567,550.0
41572,550.0
41574,550.0
41575,550.0
41579,550.0
41580,550.0
41586,550.0
41587,550.0
41588,550.0
41592,550.0
41597,550.0
41602,550.0
41604,550.0
41608,550.0
41609,550.0
41610,550.0
41617,550.0
41619,550.0
41621,550.0
41624,550.0
41626,550.0
41627,550.0
41629,550.0
41631,550.0
41634,550.0
41637,550.0
41639,550.0
41641,550.0
41648,550.0
41650,550.0
41652,550.0
41654,550.0
41655,550.0
41659,550.0
41662,550.0
41664,550.0
41669,550.0
41671,550.0
41672,550.0
41673,550.0
41676,550.0
41679,550.0
41683,550.0
41684,550.0
41686,550.0
41688,550.0
41693,550.0
41701,550.0
41709,550.0
41712,550.0
41715,550.0
41720,550.0
41722,550.0
41724,550.0
41734,550.0
41736,550.0
41738,550.0
41739,550.0
41740,550.0
41744,550.0
41745,550.0
41746,550.0
41747,550.0
41748,550.0
41750,550.0
41753,550.0
41758,550.0
41759,550.0
41760,550.0
41764,550.0
41766,550.0
41769,550.0
41771,550.0
41774,550.0
41776,550.0
41777,550.0
41778,550.0
41779,550.0
41780,550.0
41782,550.0
41783,550.0
41788,550.0
41789,550.0
41790,550.0
41792,550.0
41793,550.0
41794,550.0
41795,550.0
41796,550.0
41798,550.0
41799,550.0
41805,550.0
41806,550.0
41808,550.0
41809,550.0
41810,550.0
41812,550.0
41814,550.0
41817,550.0
41819,550.0
41821,550.0
41822,550.0
41826,550.0
41827,550.0
41828,550.0
41829,550.0
41834,550.0
41836,550.0
41837,550.0
41838,550.0
41839,550.0
41840,550.0
41843,550.0
41844,550.0
41848,550.0
41850,550.0
41851,550.0
41854,550.0
41855,550.0
41856,550.0
41858,550.0
41861,550.0
41862,550.0
41868,550.0
41869,550.0
41877,550.0
41878,550.0
41881,550.0
41882,550.0
41884,550.0
41886,550.0
41890,550.0
41893,550.0
41894,550.0
41895,550.0
41896,550.0
41905,550.0
41906,550.0
41910,550.0
41911,550.0
41921,550.0
41922,550.0
41924,550.0
41925,550.0
41926,550.0
41930,550.0
41931,550.0
41936,550.0
41944,550.0
41945,550.0
41946,550.0
41950,550.0
41952,550.0
41953,550.0
41955,550.0
41959,550.0
41961,550.0
41968,550.0
41969,550.0
41972,550.0
41974,550.0
41976,550.0
41978,550.0
41980,550.0
41982,550.0
41983,550.0
41984,550.0
41985,550.0
41988,550.0
41990,550.0
41991,550.0
41992,550.0
41999,550.0
42000,550.0
42002,550.0
42009,550.0
42015,550.0
42017,550.0
42018,550.0
42021,550.0
42022,550.0
42025,550.0
42027,550.0
42030,550.0
42031,550.0
42032,550.0
42034,550.0
42041,550.0
42044,550.0
42052,550.0
42053,550.0
42054,550.0
42055,550.0
42058,550.0
42059,550.0
42060,550.0
42061,550.0
42064,550.0
42066,550.0
42070,550.0
42073,550.0
42074,550.0
42076,550.0
42077,550.0
42079,550.0
42082,550.0
42084,550.0
42085,550.0
42086,550.0
42089,550.0
42092,550.0
42096,550.0
42098,550.0
42101,550.0
42103,550.0
42105,550.0
42110,550.0
42111,550.0
42115,550.0
42119,550.0
42120,550.0
42122,550.0
42123,550.0
42126,550.0
42129,550.0
42130,550.0
42131,550.0
42132,550.0
42133,550.0
42135,550.0
42136,550.0
42137,550.0
42138,550.0
42139,550.0
42140,550.0
42141,550.0
42142,550.0
42146,550.0
42147,550.0
42148,550.0
42150,550.0
42152,550.0
42154,550.0
42157,550.0
42158,550.0
42165,550.0
42168,550.0
42169,550.0
42176,550.0
42178,550.0
42180,550.0
42181,550.0
42185,550.0
42188,550.0
42193,550.0
42195,550.0
42199,550.0
42201,550.0
42203,550.0
42205,550.0
42208,550.0
42209,550.0
42210,550.0
42212,550.0
42214,550.0
42223,550.0
42225,550.0
42227,550.0
42228,550.0
42230,550.0
42234,550.0
42235,550.0
42239,550.0
42241,550.0
42243,550.0
42246,550.0
42251,550.0
42253,550.0
42259,550.0
42260,550.0
42261,550.0
42262,550.0
42264,550.0
42265,550.0
42267,550.0
42269,550.0
42271,550.0
42275,550.0
42277,550.0
42278,550.0
42285,550.0
42287,550.0
42291,550.0
42295,550.0
42296,550.0
42297,550.0
42300,550.0
42302,550.0
42303,550.0
42304,550.0
42305,550.0
42306,550.0
42307,550.0
42308,550.0
42310,550.0
42311,550.0
42312,550.0
42313,550.0
42314,550.0
42319,550.0
42334,550.0
42335,550.0
42338,550.0
42339,550.0
42344,550.0
42348,550.0
42349,550.0
42351,550.0
42355,550.0
42363,550.0
42366,550.0
42367,550.0
42368,550.0
42370,550.0
42372,550.0
42375,550.0
42376,550.0
42379,550.0
42380,550.0
42381,550.0
42384,550.0
42385,550.0
42387,550.0
42389,550.0
42392,550.0
42393,550.0
42394,550.0
42395,550.0
42396,550.0
42397,550.0
42398,550.0
42400,550.0
42401,550.0
42404,550.0
42405,550.0
42406,550.0
42407,550.0
42408,550.0
42409,550.0
42411,550.0
42412,550.0
42413,550.0
42414,550.0
42419,550.0
42421,550.0
42422,550.0
42423,550.0
42424,550.0
42425,550.0
42426,550.0
42428,550.0
42432,550.0
42434,550.0
42435,550.0
42438,550.0
42441,550.0
42445,550.0
42446,550.0
42448,550.0
42449,550.0
42452,550.0
42455,550.0
42457,550.0
42458,550.0
42460,550.0
42462,550.0
42463,550.0
42465,550.0
42467,550.0
42469,550.0
42472,550.0
42473,550.0
42478,550.0
42481,550.0
42489,550.0
42492,550.0
42495,550.0
42497,550.0
42498,550.0
42500,550.0
42502,550.0
42504,550.0
42505,550.0
42507,550.0
42508,550.0
42510,550.0
42514,550.0
42516,550.0
42517,550.0
42518,550.0
42520,550.0
42521,550.0
42522,550.0
42523,550.0
42526,550.0
42528,550.0
42531,550.0
42540,550.0
42541,550.0
42543,550.0
42547,550.0
42548,550.0
42549,550.0
42550,550.0
42552,550.0
42556,550.0
42559,550.0
42560,550.0
42562,550.0
42568,550.0
42570,550.0
42571,550.0
42579,550.0
42586,550.0
42590,550.0
42591,550.0
42597,550.0
42601,550.0
42602,550.0
42606,550.0
42608,550.0
42609,550.0
42611,550.0
42613,550.0
42615,550.0
42616,550.0
42617,550.0
42620,550.0
42622,550.0
42625,550.0
42633,550.0
42634,550.0
42635,550.0
42636,550.0
42638,550.0
42642,550.0
42643,550.0
42644,550.0
42645,550.0
42650,550.0
42651,550.0
42652,550.0
42655,550.0
42658,550.0
42659,550.0
42663,550.0
42668,550.0
42671,550.0
42672,550.0
42675,550.0
42680,550.0
42682,550.0
42683,550.0
42686,550.0
42688,550.0
42689,550.0
42691,550.0
42694,550.0
42696,550.0
42699,550.0
42701,550.0
42703,550.0
42709,550.0
42714,550.0
42715,550.0
42718,550.0
42721,550.0
42724,550.0
42729,550.0
42731,550.0
42733,550.0
42734,550.0
42738,550.0
42741,550.0
42747,550.0
42754,550.0
42756,550.0
42759,550.0
42764,550.0
42766,550.0
42768,550.0
42774,550.0
42776,550.0
42782,550.0
42786,550.0
42788,550.0
42789,550.0
42791,550.0
42796,550.0
42803,550.0
42804,550.0
42808,550.0
42810,550.0
42811,550.0
42812,550.0
42813,550.0
42815,550.0
42817,550.0
42818,550.0
42820,550.0
42823,550.0
42824,550.0
42826,550.0
42827,550.0
42828,550.0
42832,550.0
42833,550.0
42834,550.0
42844,550.0
42845,550.0
42846,550.0
42851,550.0
42852,550.0
42855,550.0
42862,550.0
42865,550.0
42867,550.0
42869,550.0
42870,550.0
42872,550.0
42873,550.0
42875,550.0
42876,550.0
42879,550.0
42884,550.0
42887,550.0
42888,550.0
42889,550.0
42890,550.0
42891,550.0
42892,550.0
42893,550.0
42894,550.0
42899,550.0
42900,550.0
42901,550.0
42904,550.0
42906,550.0
42907,550.0
42910,550.0
42913,550.0
42915,550.0
42918,550.0
42921,550.0
42927,550.0
42929,550.0
42930,550.0
42935,550.0
42937,550.0
42943,550.0
42944,550.0
42947,550.0
42951,550.0
42955,550.0
42957,550.0
42959,550.0
42960,550.0
42964,550.0
42966,550.0
42968,550.0
42970,550.0
42973,550.0
42974,550.0
42978,550.0
42979,550.0
42980,550.0
42982,550.0
42987,550.0
42992,550.0
42995,550.0
42996,550.0
43000,550.0
43002,550.0
43003,550.0
43004,550.0
43007,550.0
43008,550.0
43009,550.0
43012,550.0
43013,550.0
43016,550.0
43018,550.0
43019,550.0
43020,550.0
43024,550.0
43025,550.0
43031,550.0
43034,550.0
43035,550.0
43039,550.0
43040,550.0
43042,550.0
43044,550.0
43046,550.0
43048,550.0
43050,550.0
43054,550.0
43059,550.0
43060,550.0
43064,550.0
43065,550.0
43066,550.0
43068,550.0
43070,550.0
43071,550.0
43072,550.0
43073,550.0
43079,550.0
43082,550.0
43083,550.0
43085,550.0
43088,550.0
43095,550.0
43096,550.0
43098,550.0
43099,550.0
43100,550.0
43101,550.0
43103,550.0
43104,550.0
43106,550.0
43107,550.0
43108,550.0
43110,550.0
43111,550.0
43112,550.0
43116,550.0
43117,550.0
43121,550.0
43122,550.0
43125,550.0
43126,550.0
43127,550.0
43129,550.0
43131,550.0
43132,550.0
43133,550.0
43138,550.0
43141,550.0
43146,550.0
43147,550.0
43153,550.0
43158,550.0
43162,550.0
43166,550.0
43169,550.0
43173,550.0
43174,550.0
43179,550.0
43180,550.0
43182,550.0
43185,550.0
43186,550.0
43187,550.0
43189,550.0
43193,550.0
43200,550.0
43201,550.0
43203,550.0
43205,550.0
43207,550.0
43208,550.0
43210,550.0
43211,550.0
43212,550.0
43221,550.0
43222,550.0
43226,550.0
43234,550.0
43235,550.0
43238,550.0
43239,550.0
43240,550.0
43241,550.0
43243,550.0
43245,550.0
43247,550.0
43248,550.0
43253,550.0
43254,550.0
43255,550.0
43262,550.0
43265,550.0
43267,550.0
43268,550.0
43269,550.0
43273,550.0
43276,550.0
43277,550.0
43279,550.0
43280,550.0
43281,550.0
43283,550.0
43287,550.0
43288,550.0
43290,550.0
43291,550.0
43293,550.0
43294,550.0
43297,550.0
43299,550.0
43300,550.0
43301,550.0
43303,550.0
43306,550.0
43308,550.0
43312,550.0
43315,550.0
43317,550.0
43319,550.0
43329,550.0
43331,550.0
43333,550.0
43336,550.0
43342,550.0
43343,550.0
43344,550.0
43345,550.0
43346,550.0
43348,550.0
43349,550.0
43350,550.0
43352,550.0
43353,550.0
43354,550.0
43363,550.0
43366,550.0
43367,550.0
43368,550.0
43370,550.0
43371,550.0
43372,550.0
43373,550.0
43375,550.0
43376,550.0
43379,550.0
43380,550.0
43386,550.0
43387,550.0
43388,550.0
43392,550.0
43399,550.0
43401,550.0
43405,550.0
43406,550.0
43407,550.0
43408,550.0
43409,550.0
43411,550.0
43412,550.0
43415,550.0
43418,550.0
43419,550.0
43421,550.0
43422,550.0
43423,550.0
43426,550.0
43429,550.0
43435,550.0
43438,550.0
43439,550.0
43440,550.0
43441,550.0
43443,550.0
43449,550.0
43450,550.0
43452,550.0
43453,550.0
43456,550.0
43458,550.0
43459,550.0
43460,550.0
43463,550.0
43468,550.0
43470,550.0
43476,550.0
43478,550.0
43480,550.0
43482,550.0
43485,550.0
43488,550.0
43490,550.0
43492,550.0
43493,550.0
43495,550.0
43497,550.0
43499,550.0
43501,550.0
43502,550.0
43503,550.0
43506,550.0
43508,550.0
43511,550.0
43512,550.0
43513,550.0
43514,550.0
43516,550.0
43529,550.0
43530,550.0
43531,550.0
43535,550.0
43539,550.0
43541,550.0
43543,550.0
43544,550.0
43548,550.0
43553,550.0
43556,550.0
43558,550.0
43560,550.0
43563,550.0
43565,550.0
43567,550.0
43571,550.0
43572,550.0
43576,550.0
43577,550.0
43579,550.0
43584,550.0
43585,550.0
43587,550.0
43589,550.0
43590,550.0
43591,550.0
43592,550.0
43593,550.0
43597,550.0
43604,550.0
43607,550.0
43610,550.0
43613,550.0
43614,550.0
43615,550.0
43620,550.0
43622,550.0
43623,550.0
43626,550.0
43627,550.0
43629,550.0
43630,550.0
43635,550.0
43636,550.0
43639,550.0
43640,550.0
43641,550.0
43642,550.0
43647,550.0
43649,550.0
43651,550.0
43652,550.0
43654,550.0
43661,550.0
43663,550.0
43665,550.0
43666,550.0
43668,550.0
43673,550.0
43674,550.0
43676,550.0
43678,550.0
43680,550.0
43682,550.0
43683,550.0
43684,550.0
43686,550.0
43690,550.0
43694,550.0
43696,550.0
43698,550.0
43700,550.0
43701,550.0
43704,550.0
43706,550.0
43708,550.0
43712,550.0
43714,550.0
43716,550.0
43717,550.0
43720,550.0
43721,550.0
43726,550.0
43728,550.0
43729,550.0
43730,550.0
43731,550.0
43732,550.0
43733,550.0
43734,550.0
43735,550.0
43736,550.0
43737,550.0
43742,550.0
43746,550.0
43751,550.0
43752,550.0
43754,550.0
43756,550.0
43757,550.0
43758,550.0
43762,550.0
43764,550.0
43776,550.0
43777,550.0
43778,550.0
43780,550.0
43782,550.0
43792,550.0
43794,550.0
43796,550.0
43799,550.0
43801,550.0
43803,550.0
43807,550.0
43808,550.0
43809,550.0
43810,550.0
43813,550.0
43819,550.0
43829,550.0
43831,550.0
43834,550.0
43836,550.0
43839,550.0
43840,550.0
43844,550.0
43846,550.0
43848,550.0
43850,550.0
43851,550.0
43852,550.0
43854,550.0
43856,550.0
43858,550.0
43859,550.0
43860,550.0
43866,550.0
43867,550.0
43868,550.0
43869,550.0
43876,550.0
43877,550.0
43878,550.0
43880,550.0
43881,550.0
43886,550.0
43888,550.0
43889,550.0
43891,550.0
43892,550.0
43893,550.0
43898,550.0
43906,550.0
43907,550.0
43910,550.0
43911,550.0
43912,550.0
43914,550.0
43915,550.0
43916,550.0
43918,550.0
43920,550.0
43921,550.0
43922,550.0
43927,550.0
43928,550.0
43930,550.0
43931,550.0
43937,550.0
43939,550.0
43940,550.0
43941,550.0
43944,550.0
43947,550.0
43950,550.0
43957,550.0
43959,550.0
43962,550.0
43964,550.0
43966,550.0
43968,550.0
43975,550.0
43976,550.0
43977,550.0
43978,550.0
43980,550.0
43981,550.0
43983,550.0
43985,550.0
43986,550.0
43991,550.0
43994,550.0
43996,550.0
43998,550.0
43999,550.0
44000,550.0
44002,550.0
44003,550.0
44004,550.0
44007,550.0
44009,550.0
44010,550.0
44011,550.0
44014,550.0
44016,550.0
44018,550.0
44021,550.0
44026,550.0
44028,550.0
44030,550.0
44033,550.0
44035,550.0
44038,550.0
44040,550.0
44042,550.0
44043,550.0
44046,550.0
44048,550.0
44051,550.0
44053,550.0
44065,550.0
44067,550.0
44070,550.0
44074,550.0
44082,550.0
44083,550.0
44084,550.0
44088,550.0
44089,550.0
44090,550.0
44097,550.0
44098,550.0
44099,550.0
44102,550.0
44103,550.0
44115,550.0
44116,550.0
44118,550.0
44123,550.0
44126,550.0
44131,550.0
44134,550.0
44139,550.0
44143,550.0
44147,550.0
44148,550.0
44149,550.0
44151,550.0
44154,550.0
44155,550.0
44156,550.0
44157,550.0
44158,550.0
44162,550.0
44163,550.0
44164,550.0
44165,550.0
44167,550.0
44168,550.0
44172,550.0
44173,550.0
44177,550.0
44178,550.0
44180,550.0
44188,550.0
